timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-03-09 16:13:29,0.0278414,0.0400621999999999,1.05832,-0.2732159999999999,66.3876,24.2797,241.507,31.963,1
2020-03-09 16:13:30,0.0287079999999999,0.0389068,0.725929,0.054711,66.2704,24.2689,239.479,31.0382,0
2020-03-09 16:13:32,0.0280189,0.0388313,0.808266,0.382638,66.5505,24.2762,246.344,32.0,0
2020-03-09 16:13:33,0.0269392999999999,0.0409548,0.7547560000000001,0.054711,66.4346,24.2808,209.052,32.0,0
2020-03-09 16:13:34,0.0274646999999999,0.0404464,1.15655,0.382638,66.4379,24.2707,232.655,32.0,0
2020-03-09 16:13:35,0.0276385999999999,0.0396616,1.3218299999999998,0.054711,66.5278,24.2817,244.159,32.0382,0
2020-03-09 16:13:36,0.0276227,0.0388491999999999,0.557178,0.054711,66.35600000000001,24.2752,229.432,32.963,0
2020-03-09 16:13:37,0.0276860999999999,0.0404548,0.8221629999999999,-0.601143,66.521,24.2752,228.674,32.0382,0
2020-03-09 16:13:38,0.0269305,0.0407241999999999,1.19487,0.054711,66.4818,24.2748,229.694,32.963,0
2020-03-09 16:13:39,0.0275176,0.0408484,1.16846,-0.2732159999999999,66.3818,24.2764,229.447,32.0382,0
2020-03-09 16:13:40,0.0276096999999999,0.0405188,1.07938,-0.601143,66.4789,24.2812,219.612,32.927,0
2020-03-09 16:13:41,0.0278709999999999,0.039931,0.786179,0.054711,66.4304,24.28,230.806,31.0775,0
2020-03-09 16:13:42,0.0280985999999999,0.0402171999999999,1.04293,0.382638,66.5717,24.2758,238.109,32.963,0
2020-03-09 16:13:43,0.0279139999999999,0.0404702,1.19749,0.382638,66.645,24.2773,253.969,32.0,0
2020-03-09 16:13:44,0.0279437999999999,0.0401077,0.8954190000000001,-0.2732159999999999,66.5122,24.2667,242.717,32.0382,0
2020-03-09 16:13:45,0.0270177999999999,0.0407661999999999,1.32458,0.382638,66.6612,24.2678,247.802,32.963,0
2020-03-09 16:13:46,0.027173,0.0407217,0.631132,0.382638,66.6102,24.2678,224.242,32.0,0
2020-03-09 16:13:47,0.0277529999999999,0.0413631999999999,0.5989260000000001,0.054711,66.5552,24.2746,233.893,32.0,0
2020-03-09 16:13:48,0.0279129,0.0410489,1.10053,0.054711,66.6267,24.2803,218.803,32.0,0
2020-03-09 16:13:49,0.0279250999999999,0.0412207,0.8387969999999999,-0.2732159999999999,66.7097,24.2799,233.738,32.0,0
2020-03-09 16:13:50,0.0274774,0.0397779,0.804366,-0.2732159999999999,66.6829,24.274,217.902,32.0,0
2020-03-09 16:13:51,0.027947,0.0392094,0.841988,0.382638,66.6711,24.2759,229.576,32.0382,0
2020-03-09 16:13:52,0.0278533,0.0403347,1.24443,0.054711,66.7067,24.2693,221.876,33.0,0
2020-03-09 16:13:53,0.0274399,0.041286,0.824983,0.054711,66.7223,24.275,228.375,32.963,0
2020-03-09 16:13:55,0.0279473,0.0414914,1.20881,0.054711,66.6726,24.2844,235.249,32.963,0
2020-03-09 16:13:56,0.0277635999999999,0.0399094,1.02018,0.054711,66.7668,24.2803,236.229,32.0,0
2020-03-09 16:13:57,0.0280966,0.0391448,1.2331,-0.2732159999999999,66.6795,24.2883,235.1,32.0382,0
2020-03-09 16:13:58,0.0274281,0.0400774999999999,0.813187,-0.2732159999999999,66.612,24.2829,226.546,32.963,0
2020-03-09 16:13:59,0.0274226,0.0418144,1.35038,0.382638,66.6597,24.2786,233.597,32.0382,0
2020-03-09 16:14:00,0.0276367,0.0414687,1.03967,0.382638,66.6784,24.2874,240.84,32.963,0
2020-03-09 16:14:01,0.0277678,0.0404772,1.26241,0.054711,66.8183,24.2931,221.147,32.0382,0
2020-03-09 16:14:02,0.0280112,0.0396112,0.799076,-0.2732159999999999,66.908,24.2865,231.326,32.963,0
2020-03-09 16:14:03,0.0275983,0.039757,1.38851,0.382638,66.7791,24.2915,249.403,32.0,0
2020-03-09 16:14:04,0.0273669,0.0411772,1.3289799999999998,-0.601143,66.8564,24.2805,232.674,32.0382,0
2020-03-09 16:14:05,0.0273865,0.0414731999999999,1.17297,0.382638,66.7331,24.2839,226.344,32.963,0
2020-03-09 16:14:06,0.0274045,0.0412301,1.48684,0.382638,66.8282,24.2888,245.794,32.0382,0
2020-03-09 16:14:07,0.0280007,0.0403475,0.8707530000000001,0.054711,66.8089,24.2902,245.658,32.963,0
2020-03-09 16:14:08,0.0277884,0.0394819999999999,0.999308,-0.2732159999999999,66.8651,24.2909,246.463,32.0382,0
2020-03-09 16:14:09,0.0279355999999999,0.0410839999999999,1.1029799999999998,-0.2732159999999999,66.498,24.2805,237.762,32.963,0
2020-03-09 16:14:10,0.0275270999999999,0.0414375,1.06846,0.382638,67.0205,24.2849,218.7,32.0,0
2020-03-09 16:14:11,0.027542,0.0413042,1.2388,0.382638,66.8267,24.2837,236.627,32.0,0
2020-03-09 16:14:12,0.0281580999999999,0.0405966,1.28737,0.054711,66.9899,24.2926,244.598,32.0,0
2020-03-09 16:14:13,0.0276907,0.0390724,1.45517,0.054711,66.9475,24.2826,236.871,32.0382,0
2020-03-09 16:14:14,0.0283678,0.0402378,1.3266,0.382638,66.932,24.2964,241.063,32.963,0
2020-03-09 16:14:16,0.0275544,0.0412008,1.23049,-0.2732159999999999,66.719,24.2815,229.655,32.963,0
2020-03-09 16:14:17,0.0276860999999999,0.0405224,1.17504,0.054711,67.0342,24.2906,232.673,32.0,0
2020-03-09 16:14:18,0.0275417,0.0394201,1.27423,-0.2732159999999999,67.0276,24.2897,221.536,32.0,0
2020-03-09 16:14:19,0.0281592,0.0397886999999999,0.906294,0.382638,66.8531,24.2845,220.142,32.0,0
2020-03-09 16:14:20,0.0274867,0.0410158,1.08368,0.054711,67.0401,24.2871,207.1,32.0,0
2020-03-09 16:14:21,0.0272599,0.0411760999999999,1.02118,0.054711,67.0442,24.2791,220.003,32.0,0
2020-03-09 16:14:22,0.0278224,0.0402153,0.703047,0.382638,66.8588,24.2937,223.947,32.0,0
2020-03-09 16:14:23,0.0277935,0.0390084,0.852383,0.054711,66.7117,24.2916,219.724,32.0382,0
2020-03-09 16:14:24,0.0281577,0.0396085,1.32862,0.054711,66.6523,24.2898,244.837,32.963,0
2020-03-09 16:14:25,0.0277472,0.0399392,1.16945,0.054711,66.9874,24.2902,216.04,32.0382,0
2020-03-09 16:14:26,0.0269718,0.0402761999999999,1.30945,0.054711,66.7208,24.2954,230.819,32.963,0
2020-03-09 16:14:27,0.0277875,0.0405133,0.64527,0.054711,66.9439,24.2854,219.385,32.0,0
2020-03-09 16:14:28,0.0275923,0.0392919,1.05643,0.054711,67.1078,24.2871,236.238,32.0,0
2020-03-09 16:14:29,0.0281115,0.0390195999999999,0.695096,-0.2732159999999999,66.9098,24.2859,230.1,32.0382,0
2020-03-09 16:14:30,0.0281075,0.0393119,0.693017,-0.2732159999999999,66.7212,24.2849,229.773,32.963,0
2020-03-09 16:14:32,0.027192,0.040239,1.26142,0.054711,67.0691,24.2906,242.945,32.0382,0
2020-03-09 16:14:33,0.0275403,0.0393274999999999,0.686137,0.054711,66.8473,24.2888,220.844,33.0,0
2020-03-09 16:14:34,0.0279639,0.0387824,0.708584,0.054711,66.7957,24.2919,231.636,32.963,0
2020-03-09 16:14:35,0.0280260999999999,0.0399133,1.0923,0.054711,66.8894,24.2959,230.537,32.0,0
2020-03-09 16:14:36,0.0272385999999999,0.0393906,0.998913,0.054711,66.6523,24.2864,216.666,32.0,0
2020-03-09 16:14:37,0.0274929,0.0404032,1.05959,0.054711,66.8257,24.2927,229.792,32.0384,0
2020-03-09 16:14:38,0.0275424,0.0396240999999999,1.16936,0.054711,66.957,24.2805,229.05,32.9627,0
2020-03-09 16:14:39,0.0279512,0.0393937,1.12827,0.054711,66.9465,24.2923,228.533,32.0,0
2020-03-09 16:14:40,0.0283352,0.0398619,0.8904190000000001,0.054711,67.0014,24.2873,221.403,32.0384,0
2020-03-09 16:14:41,0.0276442,0.0389652,0.937875,0.054711,66.7206,24.2922,246.332,32.9265,0
2020-03-09 16:14:42,0.0273770999999999,0.0405255999999999,0.621703,-0.2732159999999999,66.8857,24.2882,219.014,31.0384,0
2020-03-09 16:14:43,0.0275695999999999,0.0394239,0.698546,0.382638,66.8633,24.2911,225.169,32.0384,0
2020-03-09 16:14:45,0.0277897,0.0393016,0.781265,0.054711,66.9234,24.29,255.062,32.0384,0
2020-03-09 16:14:46,0.0275957999999999,0.0390122,0.7245149999999999,0.054711,66.7913,24.2907,222.1,33.0,0
2020-03-09 16:14:47,0.0273216,0.0397290999999999,0.629789,-0.2732159999999999,66.9078,24.2928,240.175,32.9627,0
2020-03-09 16:14:48,0.0275249,0.039149,0.658105,0.382638,66.8309,24.294,227.968,32.0384,0
2020-03-09 16:14:49,0.0276999,0.0387051999999999,0.6071350000000001,0.054711,66.9135,24.2899,225.516,32.9627,0
2020-03-09 16:14:50,0.0282901,0.03905,0.636258,0.710565,66.7867,24.2909,236.919,32.0384,0
2020-03-09 16:14:51,0.0275892,0.039031,0.520566,0.054711,66.9795,24.2942,228.497,32.9627,0
2020-03-09 16:14:52,0.0271827999999999,0.0402017,0.4016699999999999,0.054711,66.9856,24.2942,208.445,32.0384,0
2020-03-09 16:14:53,0.0278587,0.0392347,0.643783,0.054711,67.0037,24.2903,230.694,33.0,0
2020-03-09 16:14:54,0.0277580999999999,0.0388311,0.680876,-0.2732159999999999,66.8857,24.3014,222.303,32.9627,0
2020-03-09 16:14:55,0.0280489,0.0394292,0.874181,0.054711,67.0209,24.2909,235.287,32.0,0
2020-03-09 16:14:56,0.0274327999999999,0.0393288,243.829,-0.2732159999999999,67.0057,24.2859,0.921923,32.0384,0
2020-03-09 16:14:57,0.0270810999999999,0.0404393,0.656109,0.382638,67.0238,24.2962,244.921,33.0,0
2020-03-09 16:14:58,0.0275048,0.0397145,0.7817529999999999,-0.2732159999999999,66.8664,24.2958,232.623,32.9627,0
2020-03-09 16:14:59,0.0275843,0.0392281,0.607694,0.054711,67.0581,24.2942,230.774,32.0384,0
2020-03-09 16:15:01,0.0281712,0.0399529,0.89536,0.054711,66.9213,24.2953,234.447,32.0,0
2020-03-09 16:15:02,0.027032,0.0413341,0.96069,-0.2732159999999999,67.0033,24.2906,255.169,32.0384,0
2020-03-09 16:15:03,0.0274487,0.0402671,0.4450939999999999,0.054711,67.0648,24.2853,213.911,33.0,0
2020-03-09 16:15:04,0.0276744,0.0397760999999999,0.584633,-0.2732159999999999,67.1337,24.29,231.677,32.9627,0
2020-03-09 16:15:05,0.0282316,0.040219,0.5560039999999999,0.054711,67.0264,24.2955,232.441,32.0,0
2020-03-09 16:15:06,0.0276315,0.0405073,0.8580840000000001,0.054711,67.0443,24.2901,241.97,32.0384,0
2020-03-09 16:15:07,0.0275949,0.041693,1.1461,0.054711,67.1311,24.2986,221.83900000000003,32.9627,0
2020-03-09 16:15:08,0.0279221999999999,0.0403866,0.597625,0.054711,67.0411,24.2969,225.001,32.0384,0
2020-03-09 16:15:09,0.0278690999999999,0.0399523,0.848425,0.382638,66.8767,24.2952,241.353,32.9627,0
2020-03-09 16:15:10,0.028049,0.0404263,0.885913,-0.2732159999999999,67.1458,24.3049,233.615,32.0384,0
2020-03-09 16:15:11,0.0278729,0.0401336,0.71429,0.054711,67.061,24.2948,217.356,32.9627,0
2020-03-09 16:15:12,0.0279482,0.0409643,0.668825,0.054711,67.0815,24.2998,225.687,32.0384,0
2020-03-09 16:15:13,0.0272505,0.0405633,0.571742,0.054711,67.187,24.3002,225.615,32.9627,0
2020-03-09 16:15:14,0.0278284,0.0407552,0.959517,0.710565,67.1369,24.2939,231.052,32.0384,0
2020-03-09 16:15:15,0.0280313,0.0406544,0.452263,0.054711,66.9764,24.3067,244.83900000000003,32.0384,0
2020-03-09 16:15:17,0.0279687,0.0395517,0.9954,-0.2732159999999999,67.0715,24.3003,234.524,32.9627,0
2020-03-09 16:15:18,0.0274214,0.0393224,0.6168520000000001,0.054711,67.1031,24.2988,231.88,32.0,0
2020-03-09 16:15:19,0.027293,0.0402641,0.96305,-0.2732159999999999,67.118,24.3014,208.93,32.0384,0
2020-03-09 16:15:20,0.0278259,0.0405602,0.5493,-0.2732159999999999,67.2166,24.3046,228.81,32.9627,0
2020-03-09 16:15:21,0.028037,0.0402423,1.1750200000000002,0.054711,67.2644,24.3028,234.338,32.0,0
2020-03-09 16:15:22,0.0279272,0.0392798,1.33812,0.054711,67.0805,24.3022,237.127,32.0,0
2020-03-09 16:15:23,0.027665,0.0379945999999999,0.957663,0.382638,67.0936,24.3035,223.918,32.0384,0
2020-03-09 16:15:24,0.0277806,0.0390084999999999,1.30925,0.054711,67.0202,24.311,236.273,32.9627,0
2020-03-09 16:15:25,0.0277374,0.0401579,1.22569,0.054711,67.3035,24.305,252.534,32.0,0
2020-03-09 16:15:26,0.0271533999999999,0.04042,1.00529,0.054711,67.0836,24.3154,244.462,32.0,0
2020-03-09 16:15:27,0.0275939,0.0402070999999999,1.03902,0.382638,67.2134,24.3051,232.572,32.0,0
2020-03-09 16:15:28,0.0270692,0.0384957,1.12586,-0.2732159999999999,67.0777,24.3048,235.116,32.0,0
2020-03-09 16:15:29,0.0278759999999999,0.0378581,1.21538,0.054711,67.0466,24.3074,247.982,32.0,0
2020-03-09 16:15:30,0.0274339999999999,0.038789,0.685571,0.054711,67.1466,24.3055,236.536,32.0,0
2020-03-09 16:15:32,0.0273268,0.0405769999999999,1.50918,0.054711,67.2546,24.3034,253.753,32.9627,0
2020-03-09 16:15:33,0.0271895999999999,0.0397121,1.31509,0.054711,67.2003,24.3122,231.223,32.0384,0
2020-03-09 16:15:34,0.0279822,0.0380788,1.52113,0.382638,67.0659,24.3124,244.112,32.9627,0
2020-03-09 16:15:35,0.0278723,0.0379548,1.18441,0.054711,67.0457,24.2967,230.97,32.0384,0
2020-03-09 16:15:36,0.0273735999999999,0.0397533,1.32979,-0.2732159999999999,67.1931,24.308000000000003,228.183,33.0,0
2020-03-09 16:15:37,0.0274334,0.0410392,1.51499,0.054711,67.1575,24.308000000000003,245.02,32.9627,0
2020-03-09 16:15:38,0.0273812,0.0402986,1.2718,0.054711,67.3248,24.3095,228.554,32.0384,0
2020-03-09 16:15:39,0.0277667,0.0394201,0.981649,-0.2732159999999999,67.381,24.3171,206.032,32.9627,0
2020-03-09 16:15:40,0.0280819,0.0386726,1.0743200000000002,0.382638,67.1014,24.3022,252.901,32.0384,0
2020-03-09 16:15:41,0.0276595,0.0395403,1.24968,0.054711,67.3418,24.3022,231.681,32.9627,0
2020-03-09 16:15:42,0.0274313,0.0414649999999999,1.14671,-0.2732159999999999,67.5478,24.3053,224.414,32.0384,0
2020-03-09 16:15:43,0.0273529,0.041087,1.09343,0.054711,67.36399999999999,24.3035,237.127,32.9627,0
2020-03-09 16:15:44,0.0278654999999999,0.0404770999999999,1.26386,0.054711,67.42,24.3015,229.253,32.0,0
2020-03-09 16:15:45,0.0280187,0.0395498,0.795266,0.054711,67.2728,24.307,234.141,32.0384,0
2020-03-09 16:15:46,0.0281358,0.038958,0.873966,0.054711,67.6343,24.307,223.493,32.9627,0
2020-03-09 16:15:47,0.0278065999999999,0.0410985,1.38417,0.054711,67.36399999999999,24.3078,235.158,32.0384,0
2020-03-09 16:15:48,0.0271697,0.0419689,1.15356,0.054711,67.1606,24.3135,219.725,33.0,0
2020-03-09 16:15:49,0.0277087,0.0404669,1.26297,0.382638,67.2248,24.3061,241.269,32.9627,0
2020-03-09 16:15:50,0.0279728,0.0403531,0.980881,0.054711,67.4235,24.301,248.338,32.0384,0
2020-03-09 16:15:52,0.0279179,0.0395615999999999,0.7774840000000001,0.054711,67.332,24.3048,217.45,32.9627,0
2020-03-09 16:15:53,0.0275209999999999,0.0414395,0.490004,0.382638,67.5758,24.3099,207.243,32.9627,0
2020-03-09 16:15:54,0.0275848,0.0409324,0.894127,0.054711,67.5057,24.3031,243.695,32.0384,0
2020-03-09 16:15:55,0.0281675,0.0408369,0.569176,0.054711,67.6362,24.3027,229.576,32.9627,0
2020-03-09 16:15:56,0.0276587999999999,0.0396645999999999,1.20586,-0.2732159999999999,67.4181,24.3044,237.327,32.0384,0
2020-03-09 16:15:57,0.0281712,0.0402089999999999,1.2018,-0.2732159999999999,67.7501,24.2973,235.486,32.9627,0
2020-03-09 16:15:58,0.0276556,0.0411013,1.09779,-0.2732159999999999,67.5742,24.3106,230.706,32.0,0
2020-03-09 16:15:59,0.0275035,0.0418718,0.6953159999999999,0.054711,67.6853,24.3001,252.501,32.0,0
2020-03-09 16:16:00,0.027879,0.0407899,1.30849,0.382638,67.5589,24.3126,240.679,32.0,0
2020-03-09 16:16:01,0.0279935999999999,0.0398626999999999,0.569362,0.382638,67.5806,24.3126,220.363,32.0384,0
2020-03-09 16:16:02,0.0286702,0.0407288,0.926223,0.054711,67.6141,24.308000000000003,251.697,32.9627,0
2020-03-09 16:16:03,0.0283387,0.0401770999999999,1.21941,0.054711,67.6119,24.3141,237.136,32.0384,0
2020-03-09 16:16:05,0.0277608,0.0408897,1.21863,0.382638,67.6781,24.3019,230.515,32.0,0
2020-03-09 16:16:06,0.0277783,0.0400821999999999,0.648582,0.054711,67.7417,24.3159,253.673,32.0,0
2020-03-09 16:16:07,0.0282447999999999,0.0408051,0.621609,0.054711,67.7051,24.308000000000003,234.302,32.0,0
2020-03-09 16:16:08,0.0282111,0.0401813,0.880125,-0.2732159999999999,67.6926,24.3087,239.166,32.0384,0
2020-03-09 16:16:09,0.0279977,0.0402311,0.679855,0.382638,67.7192,24.3071,252.764,32.9627,0
2020-03-09 16:16:10,0.0276358,0.0409014,0.951845,0.382638,67.7068,24.3121,235.082,32.0,0
2020-03-09 16:16:11,0.027749,0.0399639,0.675088,-0.2732159999999999,67.71,24.3113,224.363,32.0384,0
2020-03-09 16:16:12,0.0283919,0.0412769,0.532103,0.054711,67.6626,24.3169,209.143,32.9627,0
2020-03-09 16:16:13,0.0281740999999999,0.0399314,0.584568,-0.2732159999999999,67.7156,24.3093,232.693,32.0,0
2020-03-09 16:16:14,0.0283344,0.0398161999999999,0.444001,0.054711,67.7342,24.318,211.822,32.0,0
2020-03-09 16:16:15,0.0274942,0.0410301,1.18602,-0.2732159999999999,67.6441,24.311,240.876,32.0384,0
2020-03-09 16:16:16,0.0277817,0.0404675,0.505436,0.054711,67.6392,24.313,221.902,32.9627,0
2020-03-09 16:16:17,0.028098,0.0409719,0.6844,0.054711,67.6311,24.3131,249.687,32.0384,0
2020-03-09 16:16:18,0.0279403,0.0409959,0.8425,0.382638,67.6855,24.3179,231.056,32.9627,0
2020-03-09 16:16:19,0.0279505,0.0395484,0.496328,-0.601143,67.7135,24.3143,229.948,32.0,0
2020-03-09 16:16:21,0.0279085,0.03997,0.86306,0.382638,67.6184,24.3139,234.187,32.9627,0
2020-03-09 16:16:22,0.0280681,0.0416586,0.7131270000000001,0.382638,67.5705,24.3089,230.32,32.0,0
2020-03-09 16:16:23,0.0276895999999999,0.0414842,0.945846,-0.601143,67.5392,24.3074,249.844,32.0,0
2020-03-09 16:16:24,0.0281389,0.040891,0.982694,-0.2732159999999999,67.7943,24.3162,226.58,32.0,0
2020-03-09 16:16:25,0.0274462,0.0395279,0.678398,0.382638,67.7144,24.3205,253.086,32.0,0
2020-03-09 16:16:26,0.0281007,0.0386899999999999,0.8580770000000001,0.382638,67.7998,24.3226,234.633,32.0384,0
2020-03-09 16:16:27,0.0280372999999999,0.0398776,0.567099,0.054711,67.6625,24.3225,224.864,32.9627,0
2020-03-09 16:16:28,0.0279009,0.0421535,0.6520060000000001,-0.2732159999999999,67.7782,24.3185,227.674,32.0,0
2020-03-09 16:16:29,0.0278200999999999,0.0410963,0.834643,0.054711,67.7838,24.3152,233.363,32.0,0
