timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:44:40,0.635282,0.693916,2.34915,0.054711,88.4513,29.6282,223.902,126.321,0
2020-02-08 16:44:41,0.635011,0.695489,2.66819,0.054711,87.9924,29.6301,228.951,126.0,0
2020-02-08 16:44:42,0.635554,0.68999,2.31141,0.054711,88.0315,29.6312,233.435,125.321,0
2020-02-08 16:44:43,0.636837,0.704443,2.3499,0.054711,88.5375,29.6239,247.637,125.681,0
2020-02-08 16:44:44,0.639133,0.695628,1.96914,0.382638,88.115,29.6266,230.528,125.321,0
2020-02-08 16:44:45,0.637887,0.699091,1.93184,0.382638,88.4373,29.6111,219.615,125.681,0
2020-02-08 16:44:46,0.640568,0.69862,1.83948,0.054711,88.5787,29.6163,231.046,126.0,0
2020-02-08 16:44:47,0.639692,0.702213,1.85797,0.054711,88.6038,29.6163,227.825,126.0,0
2020-02-08 16:44:48,0.644878,0.700407,2.52673,-0.2732159999999999,88.64399999999999,29.6222,226.277,126.0,0
2020-02-08 16:44:49,0.635768,0.6948989999999999,2.92612,-0.2732159999999999,88.3934,29.6196,245.604,125.321,0
2020-02-08 16:44:50,0.643945,0.699922,2.68695,0.382638,88.7357,29.611,224.929,125.681,0
2020-02-08 16:44:52,0.639085,0.696873,2.92447,0.054711,88.5336,29.6162,231.106,126.0,0
2020-02-08 16:44:53,0.6433439999999999,0.699476,3.01809,0.054711,88.0406,29.6113,222.806,125.321,0
2020-02-08 16:44:54,0.635563,0.690793,2.66213,0.382638,88.7135,29.615,231.091,125.681,0
2020-02-08 16:44:55,0.636353,0.702299,2.84786,0.054711,88.7468,29.6147,241.572,126.0,0
2020-02-08 16:44:56,0.6372140000000001,0.689184,2.70723,-0.601143,88.713,29.6134,229.056,125.321,0
2020-02-08 16:44:57,0.635714,0.694786,2.8672,-0.601143,88.3253,29.6134,232.602,126.0,0
2020-02-08 16:44:58,0.638958,0.7068369999999999,2.56823,0.054711,88.2483,29.6229,225.593,126.0,0
2020-02-08 16:44:59,0.634343,0.68939,2.62976,0.054711,88.2343,29.629,227.404,126.0,0
2020-02-08 16:45:00,0.639588,0.712557,2.86716,0.054711,88.5144,29.624,237.599,126.0,0
2020-02-08 16:45:01,0.639463,0.68988,3.16974,0.054711,88.5468,29.6329,248.192,126.0,0
2020-02-08 16:45:02,0.64099,0.7035819999999999,2.05357,0.382638,88.7397,29.6302,232.159,126.0,0
2020-02-08 16:45:03,0.6399100000000001,0.6960149999999999,2.95182,-0.2732159999999999,88.6491,29.6318,245.926,126.0,0
2020-02-08 16:45:04,0.643185,0.703513,1.92124,-0.2732159999999999,88.5628,29.6318,228.78,125.321,0
2020-02-08 16:45:05,0.641512,0.697294,1.91495,0.054711,88.8411,29.629,206.046,125.681,0
2020-02-08 16:45:06,0.63839,0.6978449999999999,2.48582,0.054711,88.5909,29.6341,218.908,126.681,0
2020-02-08 16:45:07,0.640466,0.693623,1.99315,0.382638,88.5384,29.6289,223.855,125.644,0
2020-02-08 16:45:08,0.636396,0.701743,2.14027,0.054711,88.5492,29.6324,222.741,126.363,0
2020-02-08 16:45:09,0.6398689999999999,0.700317,2.6899,0.382638,88.7884,29.6355,226.725,126.321,0
2020-02-08 16:45:10,0.636993,0.69411,2.55769,0.054711,88.0069,29.635,224.337,126.0,0
2020-02-08 16:45:12,0.635551,0.695875,2.93993,0.710565,88.6812,29.627,226.943,126.0,0
2020-02-08 16:45:13,0.634814,0.7006859999999999,2.29765,0.710565,88.632,29.627,229.863,126.0,0
2020-02-08 16:45:14,0.6360939999999999,0.698775,2.42822,0.382638,88.686,29.6376,230.469,126.0,0
2020-02-08 16:45:15,0.635137,0.691913,3.01113,0.054711,88.6006,29.6359,233.346,126.0,0
2020-02-08 16:45:16,0.64079,0.712956,2.72661,0.054711,88.93299999999999,29.6355,229.71400000000003,125.321,0
2020-02-08 16:45:17,0.639987,0.692095,2.03149,0.054711,88.8216,29.6286,222.609,125.681,0
2020-02-08 16:45:18,0.641644,0.695288,2.63095,0.054711,88.7044,29.6327,228.686,125.644,0
2020-02-08 16:45:19,0.638379,0.695588,3.13471,0.054711,88.7285,29.6352,244.923,125.681,0
2020-02-08 16:45:20,0.644369,0.697692,2.37478,0.710565,88.7797,29.6215,243.135,125.321,0
2020-02-08 16:45:21,0.640599,0.704448,2.75935,0.710565,88.6543,29.6215,232.207,125.681,0
2020-02-08 16:45:22,0.640323,0.7000689999999999,1.78195,0.382638,88.6118,29.6415,227.779,126.0,0
2020-02-08 16:45:23,0.635369,0.6920189999999999,2.82186,0.382638,88.8678,29.6336,230.368,126.681,0
2020-02-08 16:45:24,0.637818,0.69887,2.7413,0.054711,88.6718,29.6431,223.239,125.644,0
2020-02-08 16:45:25,0.63465,0.6932050000000001,2.75598,0.382638,88.8909,29.6436,228.7,125.681,0
2020-02-08 16:45:26,0.634653,0.693195,2.18841,0.382638,88.9546,29.6425,229.986,126.0,0
2020-02-08 16:45:27,0.635202,0.692785,2.76081,-0.2732159999999999,88.5405,29.6383,228.154,126.681,0
2020-02-08 16:45:28,0.639165,0.712616,1.69248,-0.2732159999999999,88.8796,29.6383,221.378,125.643,0
2020-02-08 16:45:29,0.64051,0.6990970000000001,2.1800200000000003,0.054711,88.0693,29.6437,221.153,125.681,0
2020-02-08 16:45:31,0.6428149999999999,0.708483,2.67245,0.054711,88.6565,29.6425,227.896,126.0,0
2020-02-08 16:45:32,0.639178,0.696534,2.7367,0.054711,88.2809,29.6403,226.709,126.0,0
2020-02-08 16:45:33,0.643423,0.706415,2.56513,0.382638,88.1276,29.6359,243.181,126.681,0
2020-02-08 16:45:34,0.6425350000000001,0.701774,2.1246,-0.601143,88.6983,29.6403,220.013,126.321,0
2020-02-08 16:45:35,0.639279,0.695805,2.84954,0.054711,88.7647,29.6416,228.677,126.0,0
2020-02-08 16:45:36,0.639267,0.699196,2.8498,0.054711,88.1862,29.6392,237.172,126.681,0
2020-02-08 16:45:37,0.6412439999999999,0.702555,2.6743900000000003,0.054711,88.1697,29.6392,234.484,126.321,0
2020-02-08 16:45:38,0.63655,0.693292,2.70543,0.054711,88.1768,29.6342,232.567,126.0,0
2020-02-08 16:45:39,0.6350819999999999,0.691763,2.98128,-0.2732159999999999,88.1497,29.634,248.668,126.681,0
2020-02-08 16:45:40,0.6357119999999999,0.696171,2.62054,0.054711,88.2083,29.6191,228.468,126.321,0
2020-02-08 16:45:41,0.638169,0.701152,2.08285,0.054711,88.104,29.6286,225.297,126.0,0
2020-02-08 16:45:42,0.6350100000000001,0.688819,3.002,0.382638,88.2111,29.6317,246.586,126.0,0
2020-02-08 16:45:43,0.64256,0.714667,2.74307,0.054711,88.2264,29.6299,231.854,125.321,0
2020-02-08 16:45:44,0.6380060000000001,0.690226,2.58413,0.054711,88.1802,29.6299,222.367,126.364,0
2020-02-08 16:45:45,0.643075,0.710322,2.64846,0.054711,88.1697,29.6198,225.341,126.321,0
2020-02-08 16:45:46,0.638554,0.692254,2.30876,0.054711,88.226,29.626,231.152,126.681,0
2020-02-08 16:45:47,0.640718,0.7011890000000001,2.56074,0.054711,88.1984,29.635,229.468,125.643,0
2020-02-08 16:45:48,0.643543,0.700639,2.81535,0.382638,88.1717,29.6287,245.874,125.681,0
2020-02-08 16:45:49,0.639495,0.700936,2.53152,0.382638,88.3793,29.6227,237.14,126.681,0
2020-02-08 16:45:50,0.640282,0.694509,2.4188400000000003,0.054711,88.1485,29.6185,233.296,126.321,0
2020-02-08 16:45:51,0.637803,0.692509,2.86985,-0.2732159999999999,88.0311,29.6209,229.442,126.681,0
2020-02-08 16:45:53,0.640202,0.700987,2.83198,-0.2732159999999999,87.9931,29.6209,248.778,126.321,0
2020-02-08 16:45:54,0.64048,0.692836,2.82045,0.054711,88.1323,29.6249,239.797,126.681,0
2020-02-08 16:45:55,0.639829,0.690603,2.51681,0.382638,88.0861,29.6169,227.866,127.0,0
2020-02-08 16:45:56,0.640188,0.701449,3.13124,0.054711,87.9902,29.6243,237.418,126.321,0
2020-02-08 16:45:57,0.643692,0.707396,2.7811,-0.2732159999999999,87.9321,29.6245,232.352,126.0,0
2020-02-08 16:45:58,0.64542,0.711213,2.60888,0.054711,87.9135,29.6206,222.937,126.0,0
2020-02-08 16:45:59,0.6441140000000001,0.696174,2.8289,0.054711,88.4085,29.6164,241.36,126.0,0
2020-02-08 16:46:00,0.651301,0.70663,2.64685,-0.2732159999999999,87.9955,29.6158,250.967,126.0,0
2020-02-08 16:46:01,0.644145,0.693164,2.48413,-0.2732159999999999,88.4011,29.6158,230.772,126.0,0
2020-02-08 16:46:02,0.645748,0.699906,2.45106,0.054711,88.1761,29.623,238.38,125.321,0
2020-02-08 16:46:03,0.648089,0.699304,2.34135,0.382638,88.5373,29.6181,244.594,125.681,0
2020-02-08 16:46:04,0.644356,0.6972079999999999,2.89854,0.382638,87.89,29.6256,246.678,126.0,0
2020-02-08 16:46:05,0.643009,0.694886,2.09088,0.054711,88.6127,29.615,233.495,125.321,0
2020-02-08 16:46:06,0.645556,0.7004239999999999,2.52201,-0.2732159999999999,87.9541,29.6141,234.34,125.681,0
2020-02-08 16:46:07,0.6432899999999999,0.694542,2.67829,0.054711,88.354,29.6129,238.878,126.0,0
2020-02-08 16:46:08,0.639686,0.692098,2.18387,0.054711,88.6906,29.6129,227.168,126.681,0
2020-02-08 16:46:09,0.638965,0.693238,2.61742,0.054711,88.5336,29.6152,234.592,126.321,0
2020-02-08 16:46:10,0.638965,0.699987,2.51171,0.054711,88.5705,29.6179,202.775,126.0,0
2020-02-08 16:46:11,0.64003,0.6931689999999999,2.47507,0.054711,88.6832,29.6124,238.815,126.0,0
2020-02-08 16:46:12,0.637285,0.69548,2.59692,0.054711,88.5712,29.6251,229.896,125.321,0
2020-02-08 16:46:14,0.6458689999999999,0.708537,2.54977,0.054711,88.6342,29.6225,229.395,126.364,0
2020-02-08 16:46:15,0.640756,0.697036,2.89753,0.054711,88.7435,29.6349,246.905,126.321,0
2020-02-08 16:46:16,0.6478119999999999,0.70203,2.4777400000000003,0.054711,88.7636,29.638,226.083,126.0,0
2020-02-08 16:46:17,0.641484,0.693416,1.49001,0.054711,88.5279,29.638,216.785,126.0,0
2020-02-08 16:46:18,0.64896,0.705285,2.48875,0.054711,88.8512,29.6341,231.077,126.0,0
2020-02-08 16:46:19,0.642985,0.6972010000000001,2.9948,0.054711,88.7464,29.63,240.3,126.0,0
2020-02-08 16:46:20,0.646047,0.696079,2.30884,-0.2732159999999999,88.8341,29.6388,224.323,126.0,0
2020-02-08 16:46:21,0.642253,0.696232,1.47223,0.382638,88.7184,29.632,223.378,126.681,0
2020-02-08 16:46:22,0.643375,0.695421,2.71121,0.382638,88.8277,29.6378,227.695,126.321,0
2020-02-08 16:46:23,0.636989,0.6917979999999999,3.00602,0.382638,88.611,29.639,237.668,126.0,0
2020-02-08 16:46:24,0.637235,0.6972659999999999,2.28655,0.382638,88.7679,29.639,231.176,126.0,0
2020-02-08 16:46:25,0.6392899999999999,0.694376,2.73389,0.054711,88.758,29.6353,231.046,126.681,0
2020-02-08 16:46:26,0.63649,0.6883670000000001,3.08859,0.382638,88.7197,29.6332,244.909,126.321,0
2020-02-08 16:46:27,0.641907,0.702875,1.7869700000000002,0.054711,88.7592,29.6234,220.439,126.0,0
2020-02-08 16:46:28,0.641408,0.701214,2.48139,0.710565,88.6944,29.6315,215.773,126.681,0
2020-02-08 16:46:29,0.642705,0.700253,2.64271,0.382638,88.8634,29.6381,209.907,126.321,0
2020-02-08 16:46:30,0.644519,0.698862,1.8592,0.054711,88.2388,29.6334,230.848,126.681,0
2020-02-08 16:46:31,0.6369279999999999,0.696485,3.06531,0.054711,88.8266,29.6334,249.131,126.321,0
2020-02-08 16:46:32,0.644994,0.702102,1.84845,0.054711,88.7216,29.6264,228.624,126.0,0
2020-02-08 16:46:33,0.6426189999999999,0.701438,2.94798,0.054711,88.6503,29.6309,236.079,126.0,0
2020-02-08 16:46:34,0.64365,0.700793,2.48802,0.710565,88.5769,29.6196,219.475,127.364,0
2020-02-08 16:46:35,0.640836,0.6942229999999999,3.09516,0.054711,88.1626,29.625,248.19,126.643,0
2020-02-08 16:46:37,0.638368,0.692599,3.13729,0.382638,88.641,29.6263,238.69,126.681,0
2020-02-08 16:46:38,0.637011,0.698735,2.8824400000000003,0.382638,88.1758,29.6255,235.761,126.321,0
2020-02-08 16:46:39,0.637753,0.691194,2.62001,0.054711,88.7943,29.6294,221.516,126.0,0
2020-02-08 16:46:40,0.634463,0.6884170000000001,2.62182,0.054711,87.9946,29.6294,217.222,126.0,0
2020-02-08 16:46:41,0.63757,0.699503,2.88358,0.054711,88.2908,29.6256,232.495,126.0,0
2020-02-08 16:46:42,0.637065,0.702129,2.66966,-0.2732159999999999,88.682,29.6264,231.845,126.0,0
2020-02-08 16:46:43,0.634981,0.694584,2.86564,-0.2732159999999999,88.1131,29.6299,231.544,126.681,0
2020-02-08 16:46:44,0.620945,0.681215,2.65786,0.382638,88.2475,29.6172,222.532,126.321,0
2020-02-08 16:46:45,0.625363,0.6812199999999999,2.63606,0.054711,88.0968,29.6319,229.962,126.681,0
2020-02-08 16:46:46,0.6127199999999999,0.670525,2.8805,0.054711,87.9521,29.6244,241.898,127.0,0
2020-02-08 16:46:47,0.620097,0.6688729999999999,2.92244,0.054711,88.2197,29.6341,234.669,126.321,0
2020-02-08 16:46:48,0.615453,0.6664899999999999,3.0623,-0.601143,88.1572,29.6341,244.043,126.681,0
2020-02-08 16:46:49,0.610379,0.666305,2.37975,0.054711,88.0295,29.6322,240.124,126.321,0
2020-02-08 16:46:50,0.613847,0.664877,3.08325,0.382638,88.0757,29.6328,250.632,126.0,0
2020-02-08 16:46:51,0.6192350000000001,0.67507,2.39522,0.382638,88.027,29.6328,251.343,126.681,0
2020-02-08 16:46:52,0.605741,0.652546,2.73238,0.054711,88.2369,29.622,229.126,125.643,0
2020-02-08 16:46:53,0.5822579999999999,0.6336350000000001,2.68607,-0.2732159999999999,88.0993,29.6195,227.421,126.364,0
2020-02-08 16:46:54,0.580438,0.632383,3.0021,0.382638,88.1182,29.6172,232.596,127.0,0
2020-02-08 16:46:56,0.5806319999999999,0.642798,2.79693,0.054711,88.0124,29.6247,229.444,126.321,0
2020-02-08 16:46:57,0.581887,0.625008,2.73485,0.054711,88.0188,29.6248,230.065,126.681,0
2020-02-08 16:46:58,0.560016,0.606835,3.1068,0.054711,87.9959,29.6208,248.371,127.0,0
2020-02-08 16:46:59,0.540209,0.58413,2.5781,0.054711,88.2271,29.6208,225.461,126.321,0
2020-02-08 16:47:00,0.5309,0.5739770000000001,2.90271,-0.2732159999999999,88.1824,29.6137,225.96,127.0,0
2020-02-08 16:47:01,0.524619,0.569362,2.54949,0.382638,88.1053,29.6188,223.238,127.0,0
2020-02-08 16:47:02,0.516568,0.559541,1.7908099999999998,-0.2732159999999999,88.1542,29.617,219.975,127.681,0
2020-02-08 16:47:03,0.506315,0.550928,2.06061,0.382638,88.0085,29.6169,227.844,128.0,0
2020-02-08 16:47:04,0.503514,0.5464180000000001,2.70738,-0.2732159999999999,88.0756,29.6318,229.078,127.321,0
2020-02-08 16:47:05,0.496155,0.538086,1.98495,0.382638,88.01700000000001,29.6231,231.133,127.681,0
2020-02-08 16:47:06,0.479998,0.519015,2.67456,-0.2732159999999999,87.9428,29.6371,231.529,127.321,0
2020-02-08 16:47:07,0.467977,0.514134,3.0646,0.382638,88.1213,29.621,237.885,127.0,0
2020-02-08 16:47:08,0.462725,0.509406,2.58067,0.382638,88.0053,29.621,227.003,126.321,0
2020-02-08 16:47:09,0.473857,0.519642,2.3873900000000003,0.382638,87.9022,29.6217,208.039,126.681,0
