timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 18:28:21,0.233976,0.300412,1.90769,0.054711,85.2585,30.0855,223.607,126.69,1
2020-02-08 18:28:22,0.232526,0.302031,2.6636900000000003,-0.2732159999999999,85.1803,30.076,232.912,127.0,1
2020-02-08 18:28:23,0.232613,0.300982,2.12605,-0.2732159999999999,85.2726,30.0774,234.056,127.381,1
2020-02-08 18:28:24,0.231091,0.294747,1.90182,-0.601143,84.9547,30.08,207.702,128.0,1
2020-02-08 18:28:25,0.2331,0.297288,2.7226,0.054711,85.1207,30.0691,236.718,128.69,1
2020-02-08 18:28:26,0.234429,0.30628,2.07504,0.054711,85.0303,30.0668,226.318,128.312,1
2020-02-08 18:28:27,0.234956,0.301411,1.08079,0.054711,85.2429,30.0668,217.211,128.69,1
2020-02-08 18:28:28,0.231258,0.29451,2.24637,0.054711,85.2168,30.0703,223.912,128.312,1
2020-02-08 18:28:29,0.233248,0.302775,2.19783,0.382638,85.2067,30.0554,225.342,130.07399999999998,1
2020-02-08 18:28:30,0.235548,0.299954,2.59431,0.054711,85.3733,30.056,224.006,129.625,1
2020-02-08 18:28:31,0.2322989999999999,0.303696,2.68052,0.382638,85.2831,30.0486,237.379,129.69,1
2020-02-08 18:28:32,0.23375,0.299832,2.51282,0.382638,85.2364,30.0533,223.215,129.312,1
2020-02-08 18:28:33,0.235144,0.299517,0.962443,0.054711,85.3282,30.0539,203.234,129.0,1
2020-02-08 18:28:34,0.235261,0.306764,2.35029,0.382638,85.3532,30.0389,225.932,129.0,1
2020-02-08 18:28:35,0.232836,0.3008929999999999,2.60153,0.382638,85.3461,30.0389,219.153,128.312,1
2020-02-08 18:28:36,0.233614,0.300467,2.9331,0.382638,85.314,30.0388,225.566,128.69,1
2020-02-08 18:28:38,0.235286,0.302048,3.02164,0.054711,85.2789,30.0435,231.163,129.0,0
2020-02-08 18:28:39,0.236481,0.30611,2.14224,-0.2732159999999999,85.28299999999999,30.0401,225.85,129.0,0
2020-02-08 18:28:40,0.2334429999999999,0.303782,2.85047,-0.601143,84.9669,30.032,212.888,129.0,0
2020-02-08 18:28:41,0.2342139999999999,0.299034,2.16272,0.054711,84.9834,30.0382,225.556,128.312,0
2020-02-08 18:28:42,0.2323719999999999,0.30002,3.21338,0.382638,85.1323,30.0306,245.143,128.69,0
2020-02-08 18:28:43,0.2333469999999999,0.299256,1.35402,0.054711,85.3568,30.0329,202.639,129.69,0
2020-02-08 18:28:44,0.2314429999999999,0.301749,2.54147,0.382638,84.9523,30.0321,229.281,129.312,0
2020-02-08 18:28:45,0.23105,0.301452,3.14098,0.054711,85.0578,30.0217,249.656,129.0,0
2020-02-08 18:28:46,0.232864,0.297501,2.62468,0.054711,84.7954,30.0217,235.22,129.69,0
2020-02-08 18:28:47,0.2300869999999999,0.298408,2.54313,-0.2732159999999999,84.7196,30.02,240.131,129.312,0
2020-02-08 18:28:48,0.231729,0.298121,2.60248,0.382638,84.8129,30.0254,232.751,128.312,0
2020-02-08 18:28:49,0.232571,0.302132,1.83259,0.054711,85.2856,30.0224,221.747,128.69,0
2020-02-08 18:28:50,0.232084,0.298113,2.69159,0.054711,84.7553,30.0224,248.394,129.0,0
2020-02-08 18:28:51,0.2347449999999999,0.300262,1.99699,0.382638,84.7008,30.0327,227.875,129.0,0
2020-02-08 18:28:52,0.2358039999999999,0.304692,2.18367,0.382638,85.2463,30.0215,227.019,128.312,0
2020-02-08 18:28:53,0.233094,0.302392,2.61023,0.382638,84.709,30.0319,231.886,129.381,0
2020-02-08 18:28:54,0.234605,0.299516,2.72563,0.382638,84.7158,30.0338,223.532,129.312,0
2020-02-08 18:28:55,0.233507,0.302135,2.77444,0.382638,84.5401,30.0256,232.942,129.0,0
2020-02-08 18:28:57,0.233841,0.301028,2.69902,0.382638,84.7787,30.0256,230.879,128.312,0
2020-02-08 18:28:58,0.230896,0.300863,2.11115,0.382638,84.506,30.0182,222.363,129.381,0
2020-02-08 18:28:59,0.230368,0.29632,2.40863,0.382638,84.7105,30.0272,217.01,130.0,0
2020-02-08 18:29:00,0.231395,0.2978699999999999,2.0165,0.054711,84.6832,30.0149,230.005,129.381,0
2020-02-08 18:29:01,0.2329409999999999,0.300355,1.29889,0.054711,84.6391,30.0207,208.753,130.0,0
2020-02-08 18:29:02,0.230187,0.297243,2.05756,-0.2732159999999999,84.5973,30.0191,226.507,129.312,0
2020-02-08 18:29:03,0.234821,0.301584,1.55151,0.054711,84.5187,30.0227,217.163,129.0,0
2020-02-08 18:29:04,0.231207,0.296817,1.36588,-0.601143,84.6999,30.022,209.49,129.0,0
2020-02-08 18:29:05,0.233057,0.301668,2.80433,0.382638,84.583,30.0265,229.254,129.0,0
2020-02-08 18:29:06,0.231384,0.299421,2.64973,0.382638,84.5276,30.0265,225.819,129.0,0
2020-02-08 18:29:07,0.230657,0.299297,1.6352,0.382638,84.5648,30.0189,209.566,129.69,0
2020-02-08 18:29:08,0.234308,0.300666,2.91774,0.382638,84.5584,30.0318,239.03,129.312,0
2020-02-08 18:29:09,0.234298,0.302505,1.84257,0.710565,84.4726,30.0274,215.357,129.0,0
2020-02-08 18:29:10,0.232551,0.301795,1.95817,-0.2732159999999999,84.5922,30.0308,204.321,129.69,0
2020-02-08 18:29:11,0.23062,0.2980219999999999,1.94865,0.054711,84.5925,30.0287,220.794,129.312,0
2020-02-08 18:29:12,0.230515,0.296355,2.14341,0.382638,84.40299999999999,30.0248,249.918,128.312,0
2020-02-08 18:29:13,0.234954,0.300706,3.05336,0.054711,84.4329,30.0146,239.536,129.381,0
2020-02-08 18:29:14,0.235946,0.304687,2.3948,0.054711,84.6,30.0192,220.74400000000003,129.312,0
2020-02-08 18:29:16,0.231561,0.29929,3.1489700000000003,0.054711,84.5945,30.0192,237.468,129.0,0
2020-02-08 18:29:17,0.22944,0.29978,2.3936,-0.601143,84.6857,29.9983,221.437,128.312,0
2020-02-08 18:29:18,0.2304929999999999,0.2968469999999999,2.6475,0.054711,84.5534,30.0144,228.825,128.0,0
2020-02-08 18:29:19,0.232201,0.297643,2.7252,-0.2732159999999999,84.40100000000001,30.0016,242.295,128.0,0
2020-02-08 18:29:20,0.232063,0.29846,3.2071400000000003,0.054711,84.6437,30.0106,239.74,128.69,0
2020-02-08 18:29:21,0.2307949999999999,0.303568,2.69247,0.054711,84.7162,30.0154,227.331,128.312,0
2020-02-08 18:29:22,0.232604,0.297053,2.76086,0.054711,84.5731,30.024,247.396,128.0,0
2020-02-08 18:29:23,0.23565,0.30103,2.59211,0.054711,84.4669,30.0215,230.138,128.0,0
2020-02-08 18:29:24,0.237065,0.302824,3.1535900000000003,0.054711,84.5408,30.0416,250.785,128.69,0
2020-02-08 18:29:25,0.23175,0.299158,2.76837,0.054711,84.6144,30.0416,232.875,129.0,0
2020-02-08 18:29:26,0.2299159999999999,0.297848,2.84532,-0.2732159999999999,84.57700000000001,30.0338,214.833,129.69,0
2020-02-08 18:29:27,0.2320699999999999,0.297748,2.82593,0.054711,84.4182,30.0402,221.867,129.312,0
2020-02-08 18:29:28,0.2328739999999999,0.298066,2.76337,0.054711,84.875,30.051,245.948,129.0,0
2020-02-08 18:29:29,0.234153,0.300181,2.69962,0.054711,84.6878,30.0544,227.6,130.381,0
2020-02-08 18:29:30,0.233215,0.303158,3.11403,0.054711,84.4916,30.064,235.776,128.941,0
2020-02-08 18:29:31,0.229764,0.298848,2.16361,0.382638,84.9972,30.0736,215.774,128.69,0
2020-02-08 18:29:32,0.2330809999999999,0.299914,2.21349,0.054711,84.4637,30.0749,230.82,127.625,0
2020-02-08 18:29:33,0.231172,0.293362,2.47359,0.382638,84.5641,30.0808,214.624,129.769,0
2020-02-08 18:29:35,0.234642,0.3028349999999999,3.06855,-0.601143,84.4543,30.0828,234.421,128.941,0
2020-02-08 18:29:36,0.231515,0.302305,2.68254,-0.601143,84.4625,30.0828,214.478,128.69,0
2020-02-08 18:29:37,0.231037,0.302852,2.80745,-0.2732159999999999,84.8339,30.0816,228.522,128.312,0
2020-02-08 18:29:38,0.2314179999999999,0.294906,2.96376,0.054711,84.9776,30.0901,245.402,128.69,0
2020-02-08 18:29:39,0.235425,0.3059,3.0377400000000003,0.382638,84.9938,30.0842,236.694,129.312,0
2020-02-08 18:29:40,0.2334099999999999,0.2988449999999999,2.79429,0.382638,85.0196,30.0951,227.874,130.381,0
2020-02-08 18:29:41,0.231884,0.303725,2.60597,0.382638,84.4409,30.0764,217.621,130.312,0
2020-02-08 18:29:42,0.236893,0.300856,2.93723,0.054711,85.1639,30.0745,231.993,130.0,0
2020-02-08 18:29:43,0.233645,0.301579,2.70088,-0.2732159999999999,85.1666,30.0825,223.567,130.0,0
2020-02-08 18:29:44,0.232119,0.302028,2.65714,0.710565,85.0322,30.0707,224.728,130.0,0
2020-02-08 18:29:45,0.234296,0.303904,2.28567,0.382638,84.9514,30.0763,226.948,130.0,0
2020-02-08 18:29:46,0.2321,0.296413,1.5646799999999998,0.382638,85.1071,30.0763,219.758,130.0,0
2020-02-08 18:29:47,0.235843,0.303767,2.37719,-0.2732159999999999,85.0375,30.0786,225.557,129.312,0
2020-02-08 18:29:48,0.234755,0.305755,2.7117400000000003,0.054711,85.2123,30.0613,229.159,129.69,0
2020-02-08 18:29:49,0.231867,0.301461,2.57391,0.054711,85.0558,30.0727,234.018,130.0,0
2020-02-08 18:29:50,0.23445,0.301026,2.17887,0.054711,85.0622,30.0689,246.172,129.312,0
2020-02-08 18:29:51,0.229894,0.29809,1.255,0.382638,85.0266,30.065,206.873,129.0,0
2020-02-08 18:29:52,0.233002,0.302701,1.96806,0.382638,85.1046,30.0638,228.042,129.0,0
2020-02-08 18:29:54,0.232254,0.3004949999999999,1.88893,0.382638,85.1243,30.0684,224.41,129.0,0
2020-02-08 18:29:55,0.230159,0.298653,1.87751,0.382638,85.09299999999999,30.0684,223.305,129.0,0
2020-02-08 18:29:56,0.235361,0.300242,1.86138,0.382638,85.1693,30.062,224.6,129.0,0
2020-02-08 18:29:57,0.229365,0.295663,2.78309,0.382638,85.1353,30.0586,227.586,129.0,0
2020-02-08 18:29:58,0.232423,0.299208,3.01702,0.054711,85.1249,30.0498,245.151,129.69,0
2020-02-08 18:29:59,0.229158,0.294021,2.09952,0.054711,85.3197,30.0522,232.185,128.625,0
2020-02-08 18:30:00,0.233563,0.300747,2.03736,-0.2732159999999999,85.2031,30.042,231.759,128.0,0
2020-02-08 18:30:01,0.227981,0.294865,2.78355,0.054711,85.1862,30.0392,221.043,129.381,0
2020-02-08 18:30:02,0.235582,0.301975,2.6946,0.054711,85.1349,30.0392,224.516,130.0,0
2020-02-08 18:30:03,0.23343,0.2993969999999999,2.53342,0.382638,85.1162,30.0294,228.249,129.312,0
2020-02-08 18:30:04,0.2336929999999999,0.2999469999999999,2.67726,0.054711,85.1692,30.0284,246.149,129.0,0
2020-02-08 18:30:05,0.232794,0.301765,3.04591,0.382638,85.18299999999999,30.0136,239.716,129.69,0
2020-02-08 18:30:06,0.229844,0.2979219999999999,2.30667,0.054711,85.1997,30.0184,217.923,129.312,0
2020-02-08 18:30:07,0.232033,0.294329,2.43681,0.382638,85.1632,30.0033,230.077,129.0,0
2020-02-08 18:30:08,0.232983,0.2983119999999999,3.12808,0.054711,85.3337,30.0057,249.319,129.0,0
2020-02-08 18:30:09,0.23498,0.3009949999999999,2.59606,0.382638,85.2582,29.9914,225.103,129.0,0
2020-02-08 18:30:10,0.2347199999999999,0.304037,2.70589,0.382638,85.3248,29.9914,235.452,128.312,0
2020-02-08 18:30:11,0.232288,0.300444,2.89638,0.382638,85.1184,29.9953,236.517,128.69,0
2020-02-08 18:30:12,0.234827,0.297968,2.5362,-0.2732159999999999,85.1912,29.9848,216.643,128.312,0
2020-02-08 18:30:13,0.234431,0.2979739999999999,2.82991,0.054711,85.3245,29.981,226.247,128.69,0
2020-02-08 18:30:15,0.234592,0.303758,2.83564,0.054711,85.2968,29.9758,233.503,129.0,0
2020-02-08 18:30:16,0.233119,0.300117,2.67103,0.054711,84.4838,29.9673,239.846,128.312,0
2020-02-08 18:30:17,0.229954,0.29791,2.26496,0.382638,84.6995,29.9696,230.514,128.69,0
2020-02-08 18:30:18,0.2306969999999999,0.295223,3.15416,0.382638,85.3582,29.9696,244.124,129.0,0
2020-02-08 18:30:19,0.235096,0.29978,2.2791,0.054711,84.8011,29.9634,219.855,128.0,0
2020-02-08 18:30:20,0.23138,0.294914,2.24284,0.054711,84.6465,29.96,223.013,128.69,0
2020-02-08 18:30:21,0.2317429999999999,0.3032809999999999,2.4614,0.054711,84.7191,29.9692,222.64,128.312,0
2020-02-08 18:30:22,0.235583,0.301678,2.49495,0.054711,84.7083,29.9603,229.163,128.69,0
2020-02-08 18:30:23,0.234976,0.300828,1.22704,0.382638,84.6783,29.9647,204.325,129.0,0
2020-02-08 18:30:24,0.2362639999999999,0.305494,2.29713,0.054711,84.5226,29.9744,221.146,128.312,0
2020-02-08 18:30:25,0.231,0.299141,1.47489,0.054711,84.6795,29.9709,213.419,129.381,0
2020-02-08 18:30:26,0.2283059999999999,0.297614,2.79754,0.054711,84.6053,29.9715,230.007,129.312,0
2020-02-08 18:30:27,0.231011,0.296553,1.89175,0.054711,84.49700000000001,29.9715,208.551,129.0,0
2020-02-08 18:30:28,0.231404,0.298299,1.88442,-0.2732159999999999,84.6477,29.981,226.038,129.0,0
2020-02-08 18:30:29,0.2322449999999999,0.30041,2.34782,0.054711,84.5374,29.9897,228.949,129.0,0
2020-02-08 18:30:30,0.23535,0.3005,2.40802,0.054711,84.6692,29.9841,244.033,129.0,0
2020-02-08 18:30:31,0.23581,0.301987,2.22806,0.054711,84.7871,30.0028,212.63,129.0,0
2020-02-08 18:30:33,0.2373429999999999,0.30688,2.33526,0.382638,84.6115,29.9975,222.605,129.0,0
2020-02-08 18:30:34,0.236052,0.303635,2.47742,-0.2732159999999999,84.6942,30.003,223.051,129.69,0
2020-02-08 18:30:35,0.228981,0.3003159999999999,2.84102,0.054711,84.5778,30.0149,235.43,130.0,0
2020-02-08 18:30:36,0.2363219999999999,0.302516,2.51043,0.382638,84.6722,30.0145,228.039,129.0,0
2020-02-08 18:30:37,0.23293,0.30343,2.61249,0.382638,84.6997,30.0145,227.195,129.0,0
2020-02-08 18:30:38,0.2303909999999999,0.297983,2.60973,-0.2732159999999999,84.6596,30.0123,226.125,129.69,0
2020-02-08 18:30:39,0.231709,0.301727,2.64041,0.710565,84.5624,30.0042,234.07,129.312,0
2020-02-08 18:30:40,0.23337,0.302121,2.65027,0.382638,84.5418,30.008000000000003,227.001,129.0,0
2020-02-08 18:30:41,0.236115,0.304071,1.16645,0.054711,84.5344,29.987,217.942,128.312,0
2020-02-08 18:30:42,0.233609,0.305103,2.97232,0.054711,84.50200000000001,29.9906,216.783,128.69,0
2020-02-08 18:30:43,0.230786,0.297102,1.90843,0.054711,84.5171,29.9882,227.886,129.0,0
2020-02-08 18:30:44,0.228512,0.291898,1.88878,0.054711,84.5836,29.9781,228.118,129.0,0
2020-02-08 18:30:45,0.2358449999999999,0.302606,1.7562400000000002,-0.2732159999999999,84.6242,29.9929,218.21400000000003,128.312,0
2020-02-08 18:30:46,0.240236,0.2999719999999999,2.81351,-0.2732159999999999,84.7742,29.9913,228.538,128.0,0
2020-02-08 18:30:47,0.235893,0.301781,2.56064,0.382638,84.5228,29.9913,221.906,129.381,0
2020-02-08 18:30:48,0.236796,0.29661,1.92558,0.382638,84.5466,29.9955,220.864,128.625,0
2020-02-08 18:30:49,0.2360719999999999,0.298031,2.26051,0.054711,84.5697,29.9955,204.877,128.69,0
2020-02-08 18:30:50,0.2392929999999999,0.300601,2.88446,0.054711,85.0383,30.0029,236.962,129.0,0
2020-02-08 18:30:52,0.2426429999999999,0.302518,2.64451,0.382638,84.4134,30.0086,227.939,128.312,0
2020-02-08 18:30:53,0.234107,0.299057,1.34415,-0.2732159999999999,84.6312,30.0165,220.149,128.69,0
2020-02-08 18:30:54,0.234183,0.295468,2.6659,0.382638,85.0214,30.0276,233.936,128.312,0
2020-02-08 18:30:55,0.236009,0.30293,3.13964,0.382638,85.2438,30.0435,248.728,128.312,0
2020-02-08 18:30:56,0.233619,0.295032,2.78778,-0.2732159999999999,85.1092,30.0424,230.633,128.69,0
2020-02-08 18:30:57,0.232183,0.295222,2.6827400000000003,0.054711,84.9663,30.0653,227.098,128.312,0
2020-02-08 18:30:58,0.234538,0.297526,3.28327,0.054711,85.0267,30.0653,250.211,129.382,0
2020-02-08 18:30:59,0.23646,0.2953199999999999,2.21603,0.054711,85.0316,30.0776,227.999,128.625,0
2020-02-08 18:31:00,0.237785,0.3029469999999999,2.70938,0.054711,84.9043,30.0822,229.804,128.0,0
2020-02-08 18:31:01,0.2414599999999999,0.302412,2.71281,0.382638,84.9569,30.0844,226.294,128.69,0
2020-02-08 18:31:02,0.236779,0.2983949999999999,2.53919,-0.2732159999999999,85.0628,30.089,217.379,128.312,0
2020-02-08 18:31:03,0.232231,0.288871,2.01131,0.054711,84.8969,30.0943,218.538,128.69,0
2020-02-08 18:31:04,0.235092,0.290585,1.10994,0.054711,85.0453,30.0969,222.159,129.69,0
2020-02-08 18:31:05,0.2355449999999999,0.293692,2.23661,0.054711,84.9355,30.0969,227.53,129.312,0
2020-02-08 18:31:06,0.235839,0.294501,2.33839,-0.2732159999999999,85.0952,30.1114,243.225,129.0,0
2020-02-08 18:31:07,0.235611,0.294943,1.5852700000000002,0.054711,85.0983,30.0962,213.591,128.312,0
2020-02-08 18:31:08,0.231514,0.291743,2.2129,-0.2732159999999999,85.2251,30.109,243.258,128.69,0
2020-02-08 18:31:09,0.2348039999999999,0.297228,1.37563,0.382638,85.1137,30.1129,207.716,128.312,0
2020-02-08 18:31:11,0.238235,0.301859,2.84815,0.054711,85.149,30.1156,235.55900000000003,128.0,0
2020-02-08 18:31:12,0.23954,0.302721,2.5343400000000003,0.054711,85.0721,30.1154,230.479,128.69,0
2020-02-08 18:31:13,0.234639,0.2955239999999999,2.21595,0.382638,85.2778,30.1165,250.542,127.625,0
2020-02-08 18:31:14,0.241423,0.30044,2.66673,0.382638,85.1418,30.1165,236.154,128.0,0
2020-02-08 18:31:15,0.235432,0.295376,2.92201,-0.2732159999999999,85.0208,30.1096,235.942,128.69,0
2020-02-08 18:31:16,0.2348239999999999,0.295931,0.935797,0.382638,85.0422,30.1009,210.142,128.312,0
2020-02-08 18:31:17,0.2375,0.297707,2.64397,0.054711,85.0898,30.0936,250.221,128.0,0
2020-02-08 18:31:18,0.234625,0.293034,2.99853,-0.2732159999999999,85.1588,30.1,236.954,128.69,0
2020-02-08 18:31:19,0.236008,0.296188,2.91382,0.382638,85.0804,30.0871,251.129,127.625,0
2020-02-08 18:31:20,0.233051,0.294593,0.95401,0.382638,85.2291,30.0795,215.966,127.0,0
2020-02-08 18:31:21,0.231304,0.2916849999999999,2.51445,0.382638,85.1775,30.0795,230.975,127.69,0
2020-02-08 18:31:22,0.235706,0.2923389999999999,2.86703,0.054711,85.0214,30.0631,220.164,128.0,0
2020-02-08 18:31:23,0.233278,0.2906289999999999,1.84325,0.382638,85.2802,30.062,225.918,127.312,0
2020-02-08 18:31:24,0.237544,0.299084,1.88614,0.054711,85.2323,30.0549,223.985,128.382,0
2020-02-08 18:31:25,0.235961,0.297473,1.14186,0.382638,85.2573,30.0461,204.217,127.625,0
2020-02-08 18:31:26,0.232878,0.293528,1.13854,-0.2732159999999999,85.1034,30.0333,208.763,128.382,0
2020-02-08 18:31:27,0.232407,0.291074,2.07685,0.054711,85.1248,30.0294,229.856,129.0,0
2020-02-08 18:31:29,0.23306,0.288498,2.8166,0.054711,84.7687,30.0294,226.276,129.0,0
2020-02-08 18:31:30,0.238948,0.299529,2.97547,0.054711,85.29700000000001,30.0336,224.908,127.625,0
2020-02-08 18:31:31,0.233773,0.295908,2.90211,-0.2732159999999999,85.1908,30.0461,244.765,128.382,0
2020-02-08 18:31:32,0.232909,0.293116,1.93223,0.054711,84.7357,30.0379,228.238,128.0,0
2020-02-08 18:31:33,0.2362199999999999,0.293867,2.87675,0.054711,85.2041,30.0249,239.034,128.0,0
2020-02-08 18:31:34,0.238309,0.298034,3.0085900000000003,-0.2732159999999999,85.4786,30.0314,242.341,128.0,0
2020-02-08 18:31:35,0.235632,0.294907,2.28866,-0.2732159999999999,85.20200000000001,30.0337,231.849,128.0,0
2020-02-08 18:31:36,0.232467,0.294039,2.67574,0.382638,84.8799,30.0141,237.167,128.69,0
