timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:24:18,0.632957,0.73236,2.57132,0.382638,88.4035,29.388,224.449,126.0,0
2020-02-08 16:24:19,0.623656,0.716352,2.69516,0.054711,88.3333,29.3832,238.142,126.0,0
2020-02-08 16:24:20,0.629447,0.728545,2.91321,0.382638,88.3472,29.3795,249.68400000000003,126.0,0
2020-02-08 16:24:21,0.629676,0.72039,2.31686,0.054711,88.4875,29.3946,226.722,126.0,0
2020-02-08 16:24:22,0.628178,0.7239300000000001,2.95153,0.054711,88.2231,29.3946,241.417,126.0,0
2020-02-08 16:24:23,0.627323,0.720785,2.68147,0.382638,88.3146,29.3792,233.433,126.0,0
2020-02-08 16:24:24,0.623896,0.723372,2.87525,0.054711,88.3765,29.3824,206.799,126.0,0
2020-02-08 16:24:25,0.622035,0.715899,2.68543,0.054711,88.2485,29.3845,229.049,126.0,0
2020-02-08 16:24:26,0.622779,0.716946,2.75516,0.054711,88.2368,29.3893,227.981,126.0,0
2020-02-08 16:24:27,0.625736,0.724754,3.01711,0.382638,88.4772,29.3855,238.053,126.0,0
2020-02-08 16:24:29,0.621854,0.714661,2.91297,0.054711,88.255,29.3812,235.242,126.0,0
2020-02-08 16:24:30,0.623311,0.716921,3.1204400000000003,0.054711,88.8884,29.3866,250.548,126.0,0
2020-02-08 16:24:31,0.630293,0.723725,2.71803,0.054711,88.2382,29.3866,229.039,126.0,0
2020-02-08 16:24:32,0.637027,0.721955,3.05053,0.054711,88.2668,29.3842,251.905,126.0,0
2020-02-08 16:24:33,0.6410399999999999,0.7330770000000001,2.97146,-0.2732159999999999,88.3918,29.3771,228.341,125.323,0
2020-02-08 16:24:34,0.635957,0.71617,2.15187,-0.2732159999999999,88.1113,29.3807,227.128,125.679,0
2020-02-08 16:24:35,0.637687,0.726561,2.79733,0.054711,88.8614,29.3781,212.246,126.0,0
2020-02-08 16:24:36,0.634107,0.719357,2.70408,0.382638,88.2474,29.3835,230.278,126.0,0
2020-02-08 16:24:37,0.635067,0.726124,2.09512,0.054711,88.3393,29.3798,229.649,126.0,0
2020-02-08 16:24:38,0.623737,0.716477,2.80594,0.054711,88.8656,29.3852,206.959,125.323,0
2020-02-08 16:24:39,0.633062,0.7269,3.1051,0.054711,88.2232,29.3847,235.444,125.679,0
2020-02-08 16:24:40,0.628559,0.7193430000000001,2.23841,0.054711,88.5186,29.3847,218.224,126.0,0
2020-02-08 16:24:41,0.6308630000000001,0.723036,2.79159,0.382638,88.8093,29.3887,220.036,126.0,0
2020-02-08 16:24:42,0.626613,0.716874,2.40069,0.382638,88.7598,29.3818,229.487,126.679,0
2020-02-08 16:24:43,0.629042,0.724377,2.36144,0.054711,88.2068,29.3885,231.986,127.0,0
2020-02-08 16:24:44,0.6264,0.7160880000000001,2.09153,0.054711,88.8843,29.3795,216.952,126.323,0
2020-02-08 16:24:45,0.6240479999999999,0.71839,2.20035,-0.2732159999999999,88.7819,29.3838,220.798,126.679,0
2020-02-08 16:24:46,0.626128,0.721541,2.5068200000000003,0.054711,88.7802,29.3743,218.414,126.323,0
2020-02-08 16:24:47,0.621436,0.7107760000000001,2.81791,-0.2732159999999999,88.7547,29.3914,241.037,126.679,0
2020-02-08 16:24:49,0.622112,0.71702,2.04,-0.2732159999999999,88.8138,29.3914,221.284,125.647,0
2020-02-08 16:24:50,0.622912,0.7191,2.58439,0.054711,88.7244,29.3784,222.694,125.679,0
2020-02-08 16:24:51,0.625296,0.714761,2.16692,0.054711,88.6788,29.3784,214.801,125.323,0
2020-02-08 16:24:52,0.62421,0.718865,1.94312,0.054711,88.7062,29.3863,215.35,125.323,0
2020-02-08 16:24:53,0.627905,0.717387,0.963172,0.382638,88.8838,29.3882,210.49,126.36,0
2020-02-08 16:24:54,0.630921,0.7227640000000001,2.54508,0.054711,88.7033,29.3861,241.41,125.647,0
2020-02-08 16:24:55,0.623302,0.716457,2.22983,0.382638,88.9332,29.3921,228.126,125.679,0
2020-02-08 16:24:56,0.63438,0.726202,1.86403,0.054711,88.5215,29.3848,228.88,126.0,0
2020-02-08 16:24:57,0.626785,0.7148260000000001,1.41875,0.054711,88.8411,29.3819,205.273,126.0,0
2020-02-08 16:24:58,0.63057,0.7215739999999999,1.84803,0.054711,88.85600000000001,29.3819,236.283,126.0,0
2020-02-08 16:24:59,0.628007,0.716125,2.04081,0.382638,88.9123,29.3867,235.165,125.323,0
2020-02-08 16:25:00,0.6270220000000001,0.7196319999999999,2.38385,0.054711,88.853,29.3878,227.04,126.36,0
2020-02-08 16:25:01,0.6300899999999999,0.715229,2.0424900000000004,0.382638,88.9357,29.382,222.713,127.0,0
2020-02-08 16:25:02,0.624242,0.714058,2.63943,0.382638,88.9723,29.3956,233.358,125.647,0
2020-02-08 16:25:03,0.623432,0.71754,2.03178,0.054711,88.96700000000001,29.3909,204.03,125.679,0
2020-02-08 16:25:04,0.628513,0.724013,2.40716,0.382638,88.882,29.3985,249.692,125.323,0
2020-02-08 16:25:05,0.626364,0.712137,2.21865,0.382638,88.9365,29.3985,227.375,125.679,0
2020-02-08 16:25:06,0.627473,0.723327,2.1448,0.054711,88.9333,29.3975,224.36,126.679,0
2020-02-08 16:25:08,0.63163,0.723893,2.95959,0.054711,88.7912,29.3943,247.289,127.0,0
2020-02-08 16:25:09,0.628631,0.7204079999999999,2.39767,0.710565,88.7039,29.3919,205.827,126.323,0
2020-02-08 16:25:10,0.634767,0.7237180000000001,2.73122,-0.2732159999999999,89.04700000000001,29.3997,233.965,126.0,0
2020-02-08 16:25:11,0.627038,0.7190479999999999,2.73076,0.054711,88.8895,29.3941,238.085,126.679,0
2020-02-08 16:25:12,0.636999,0.725734,2.68382,0.054711,88.9188,29.4067,244.392,126.323,0
2020-02-08 16:25:13,0.633101,0.721536,2.77013,0.054711,88.8083,29.408,212.05900000000003,127.0,0
2020-02-08 16:25:14,0.626242,0.7167640000000001,2.3582400000000003,0.054711,88.6669,29.408,221.098,125.647,0
2020-02-08 16:25:15,0.630608,0.725071,2.45054,0.382638,89.0103,29.4034,224.592,126.36,0
2020-02-08 16:25:16,0.628134,0.7147180000000001,2.44597,0.054711,88.8249,29.4248,225.54,126.323,0
2020-02-08 16:25:17,0.627352,0.718711,0.953947,-0.2732159999999999,88.932,29.4292,208.755,126.0,0
2020-02-08 16:25:18,0.626325,0.719586,2.26003,0.054711,89.016,29.4269,231.581,126.0,0
2020-02-08 16:25:19,0.628471,0.7173390000000001,2.62675,0.054711,88.7382,29.4242,238.385,126.0,0
2020-02-08 16:25:20,0.6259680000000001,0.717472,2.88206,0.382638,88.7657,29.4372,226.093,126.0,0
2020-02-08 16:25:21,0.630402,0.7299100000000001,2.97274,0.054711,88.3425,29.4408,243.993,126.0,0
2020-02-08 16:25:22,0.630787,0.715114,2.62543,0.382638,88.9316,29.4306,229.81,126.0,0
2020-02-08 16:25:23,0.629848,0.728642,3.1993,0.382638,89.0749,29.4306,251.113,126.679,0
2020-02-08 16:25:24,0.633513,0.721781,2.7258400000000003,0.382638,89.1201,29.4524,236.521,127.0,0
2020-02-08 16:25:25,0.634001,0.7261340000000001,1.71147,0.054711,88.4036,29.4383,222.558,126.322,0
2020-02-08 16:25:26,0.631554,0.719282,2.61389,-0.2732159999999999,89.1593,29.4449,224.401,126.0,0
2020-02-08 16:25:27,0.632812,0.7268640000000001,2.96367,0.054711,88.2062,29.4452,232.699,126.0,0
2020-02-08 16:25:28,0.634568,0.722601,0.959636,0.054711,88.7436,29.4583,212.918,126.679,0
2020-02-08 16:25:30,0.629147,0.7195739999999999,3.08536,-0.601143,89.1017,29.4515,250.03,126.322,0
2020-02-08 16:25:31,0.632232,0.721352,2.81495,-0.2732159999999999,88.2752,29.4437,217.582,126.679,0
2020-02-08 16:25:32,0.629677,0.72063,2.7104,-0.2732159999999999,88.9964,29.4437,230.794,125.647,0
2020-02-08 16:25:33,0.632336,0.723238,2.6004,0.054711,88.3494,29.447,244.338,125.679,0
2020-02-08 16:25:34,0.627266,0.716853,2.47733,0.382638,88.17399999999999,29.4463,214.987,126.0,0
2020-02-08 16:25:35,0.6281800000000001,0.714751,0.976079,0.382638,88.4752,29.4388,205.042,126.679,0
2020-02-08 16:25:36,0.6233029999999999,0.721833,2.65029,0.054711,88.163,29.4381,228.805,126.322,0
2020-02-08 16:25:37,0.625556,0.7189270000000001,2.26756,0.054711,88.4532,29.4384,214.096,126.679,0
2020-02-08 16:25:38,0.6276520000000001,0.718039,2.7279400000000003,0.382638,88.4181,29.4334,223.451,126.322,0
2020-02-08 16:25:39,0.6242,0.719518,2.55191,0.382638,88.1834,29.4334,223.806,126.0,0
2020-02-08 16:25:40,0.6263529999999999,0.7243229999999999,2.65168,-0.2732159999999999,88.4749,29.4365,230.55,126.0,0
2020-02-08 16:25:41,0.62492,0.712485,2.0435,0.054711,88.3869,29.4317,202.722,126.679,0
2020-02-08 16:25:42,0.627558,0.73605,1.10113,0.710565,88.3908,29.417,214.739,126.322,0
2020-02-08 16:25:43,0.627588,0.714687,2.05199,-0.2732159999999999,88.2104,29.4305,237.254,126.0,0
2020-02-08 16:25:44,0.628776,0.7308520000000001,2.81048,-0.2732159999999999,88.4537,29.413,229.648,126.0,0
2020-02-08 16:25:45,0.627666,0.717928,1.94649,-0.601143,88.4569,29.4333,231.72,126.679,0
2020-02-08 16:25:46,0.628526,0.727541,2.8250900000000003,-0.601143,88.3822,29.4333,228.931,126.322,0
2020-02-08 16:25:47,0.629567,0.719054,3.1791,0.054711,88.2175,29.419,239.367,126.0,0
2020-02-08 16:25:48,0.626141,0.721334,2.5847,0.382638,88.2786,29.4176,225.333,126.0,0
2020-02-08 16:25:49,0.625568,0.720255,2.88459,0.054711,87.9393,29.4125,228.611,125.322,0
2020-02-08 16:25:50,0.622614,0.718646,1.54147,-0.2732159999999999,88.2751,29.4245,211.61900000000003,126.36,0
2020-02-08 16:25:51,0.626602,0.726627,2.6004400000000003,0.382638,88.2258,29.4195,224.05,126.322,0
2020-02-08 16:25:52,0.624358,0.714982,1.6076700000000002,0.710565,88.2446,29.4091,209.068,126.0,0
2020-02-08 16:25:53,0.623328,0.721066,1.75301,0.054711,88.133,29.4109,215.317,126.0,0
2020-02-08 16:25:55,0.623541,0.7208289999999999,2.51989,0.054711,88.1809,29.406,222.786,126.679,0
2020-02-08 16:25:56,0.6244890000000001,0.719792,2.53885,0.054711,88.29,29.406,217.112,126.322,0
2020-02-08 16:25:57,0.623129,0.718881,1.9412,0.382638,88.1382,29.4149,223.578,126.679,0
2020-02-08 16:25:58,0.626078,0.735124,1.86452,0.382638,88.189,29.4107,224.138,126.322,0
2020-02-08 16:25:59,0.626202,0.713775,1.80386,0.382638,88.2202,29.4048,226.729,126.0,0
2020-02-08 16:26:00,0.627934,0.736135,3.13709,0.054711,88.2391,29.4123,242.672,126.0,0
2020-02-08 16:26:01,0.6282909999999999,0.731344,1.8385,0.054711,88.3347,29.4074,216.562,126.0,0
2020-02-08 16:26:02,0.627454,0.718766,3.11147,0.054711,88.6685,29.3977,248.889,126.0,0
2020-02-08 16:26:03,0.631007,0.730475,2.296,0.054711,88.2204,29.4028,230.786,126.679,0
2020-02-08 16:26:04,0.626367,0.717396,1.90434,0.054711,88.0176,29.4028,227.512,127.0,0
2020-02-08 16:26:05,0.62443,0.723942,1.83654,0.054711,88.1014,29.4023,205.491,126.322,0
2020-02-08 16:26:06,0.629786,0.722159,1.90498,0.054711,88.6402,29.3972,205.025,126.679,0
2020-02-08 16:26:07,0.625555,0.723345,2.89293,0.054711,88.0292,29.4022,241.469,125.647,0
2020-02-08 16:26:08,0.62597,0.719697,1.92333,0.054711,88.4008,29.3952,227.789,125.679,0
2020-02-08 16:26:09,0.621271,0.716382,2.3673,0.054711,88.0675,29.4034,215.419,126.0,0
2020-02-08 16:26:10,0.6229140000000001,0.7237819999999999,2.88271,0.054711,88.2574,29.4002,234.849,125.322,0
2020-02-08 16:26:11,0.621359,0.718317,2.54662,0.710565,88.212,29.3954,251.012,125.679,0
2020-02-08 16:26:12,0.6207590000000001,0.714195,2.81298,0.710565,88.3911,29.3954,226.248,126.0,0
2020-02-08 16:26:13,0.619679,0.7189369999999999,1.80093,-0.2732159999999999,88.4649,29.3934,215.202,126.679,0
2020-02-08 16:26:14,0.6254430000000001,0.733161,2.68308,0.054711,88.1777,29.3979,229.837,125.647,0
2020-02-08 16:26:15,0.624237,0.713044,2.63369,0.054711,88.2116,29.3869,230.587,125.679,0
2020-02-08 16:26:16,0.62624,0.731459,2.54791,0.054711,88.4993,29.3895,228.368,126.0,0
2020-02-08 16:26:17,0.6238060000000001,0.715789,2.15566,0.054711,88.6757,29.3924,225.49400000000003,126.679,0
2020-02-08 16:26:18,0.628746,0.729967,3.07566,-0.2732159999999999,88.6442,29.3973,206.997,126.322,0
2020-02-08 16:26:20,0.628764,0.718525,2.66547,0.710565,88.6843,29.4009,229.21,126.0,0
2020-02-08 16:26:21,0.627021,0.722983,2.7596,0.710565,88.5478,29.4009,225.933,126.0,0
2020-02-08 16:26:22,0.624913,0.716434,2.1407700000000003,0.054711,88.6273,29.3935,229.716,126.0,0
2020-02-08 16:26:23,0.6248319999999999,0.72304,3.01714,0.382638,88.6578,29.3868,249.38,126.679,0
2020-02-08 16:26:24,0.625537,0.719428,2.1792,0.054711,88.6201,29.3927,220.96,126.322,0
2020-02-08 16:26:25,0.621258,0.716865,2.17207,0.054711,88.6335,29.3961,228.625,126.679,0
2020-02-08 16:26:26,0.623533,0.72267,1.98806,0.710565,88.7725,29.3957,215.364,126.322,0
2020-02-08 16:26:27,0.621938,0.716796,2.55167,0.382638,88.6351,29.3886,225.628,126.0,0
2020-02-08 16:26:28,0.622917,0.721435,2.38232,0.382638,88.6615,29.3886,215.075,125.322,0
2020-02-08 16:26:29,0.622966,0.716963,2.57389,0.054711,88.4829,29.3978,218.818,127.043,0
2020-02-08 16:26:30,0.622582,0.719579,2.514,0.382638,88.6807,29.3837,229.874,126.647,0
2020-02-08 16:26:31,0.626486,0.726845,1.74551,1.03849,88.7561,29.3911,225.145,125.322,0
2020-02-08 16:26:32,0.624089,0.71522,1.82248,0.382638,88.7921,29.3888,220.161,125.679,0
2020-02-08 16:26:33,0.624972,0.728217,2.0162400000000003,0.710565,88.788,29.3874,219.325,126.0,0
2020-02-08 16:26:34,0.62437,0.715536,2.63675,0.054711,88.7014,29.3889,239.507,126.0,0
2020-02-08 16:26:35,0.631356,0.727039,2.14934,0.382638,88.7403,29.3922,241.615,126.0,0
2020-02-08 16:26:36,0.621779,0.713134,2.40634,0.382638,88.6771,29.3922,232.605,126.0,0
2020-02-08 16:26:37,0.628801,0.7275689999999999,3.11947,-0.2732159999999999,88.6848,29.3937,251.343,126.0,0
2020-02-08 16:26:38,0.6263340000000001,0.717797,1.51681,-0.601143,88.7026,29.3983,217.885,126.679,0
2020-02-08 16:26:39,0.626007,0.719426,1.33243,0.054711,88.8921,29.393,205.851,126.322,0
2020-02-08 16:26:40,0.623175,0.715684,2.99041,0.054711,88.7979,29.3867,244.201,126.0,0
2020-02-08 16:26:41,0.623733,0.719709,2.75098,0.382638,88.945,29.3908,234.627,125.322,0
2020-02-08 16:26:42,0.624441,0.717713,2.326,0.054711,88.807,29.3931,250.456,126.36,0
2020-02-08 16:26:43,0.62207,0.7136319999999999,2.82912,0.054711,88.7002,29.3971,238.737,126.322,0
2020-02-08 16:26:44,0.6204569999999999,0.718649,2.57785,0.054711,88.7292,29.39,235.527,126.0,0
2020-02-08 16:26:45,0.6208359999999999,0.716715,1.26073,0.054711,88.7405,29.39,215.548,126.679,0
2020-02-08 16:26:47,0.620423,0.711883,2.41988,0.054711,88.8548,29.3999,231.709,127.0,0
2020-02-08 16:26:48,0.6212840000000001,0.721676,2.6379900000000003,0.054711,88.853,29.3983,204.747,126.322,0
2020-02-08 16:26:49,0.6276609999999999,0.723726,2.54443,0.382638,88.7637,29.3983,226.042,125.322,0
2020-02-08 16:26:50,0.624237,0.713932,0.955882,0.382638,88.5673,29.3958,212.758,125.679,0
2020-02-08 16:26:51,0.625797,0.722946,0.987196,-0.2732159999999999,89.0531,29.4041,213.929,126.0,0
2020-02-08 16:26:52,0.629417,0.724454,3.02147,0.382638,88.8178,29.396,249.256,126.0,0
2020-02-08 16:26:53,0.623366,0.714125,1.36115,0.382638,88.8617,29.396,216.644,126.0,0
2020-02-08 16:26:54,0.631351,0.722586,3.06646,0.054711,88.7943,29.3992,230.576,126.0,0
2020-02-08 16:26:55,0.627332,0.718146,2.66645,0.054711,88.8152,29.3999,214.83900000000003,125.322,0
2020-02-08 16:26:56,0.627559,0.720213,1.97861,0.054711,88.8687,29.4091,233.811,125.0,0
